row_id,microbusiness_density
20153_2023-01-01,3.81767056914695
20153_2023-02-01,3.81767056914695
20153_2023-03-01,3.81767056914695
20153_2023-04-01,3.81767056914695
20153_2023-05-01,3.81767056914695
20153_2023-06-01,3.81767056914695
20155_2022-11-01,3.81767056914695
20155_2022-12-01,3.81767056914695
20155_2023-01-01,2.7082796643219775
20155_2023-02-01,2.717161045985733
20155_2023-03-01,2.7269807260741934
20155_2023-04-01,2.736526001738064
20155_2023-05-01,2.7463143305485445
20155_2023-06-01,3.81767056914695
20157_2022-11-01,3.81767056914695
20157_2022-12-01,3.81767056914695
20157_2023-01-01,3.81767056914695
20157_2023-02-01,3.81767056914695
20157_2023-03-01,3.81767056914695
20157_2023-04-01,3.81767056914695
20157_2023-05-01,3.81767056914695
20157_2023-06-01,3.81767056914695
20159_2022-11-01,3.81767056914695
20159_2022-12-01,3.81767056914695
20159_2023-01-01,2.6996488004885886
20159_2023-02-01,2.702141935951402
20159_2023-03-01,2.705628742466081
20159_2023-04-01,2.7114247871907775
20159_2023-05-01,2.7191150179341648
20159_2023-06-01,3.81767056914695
20161_2022-11-01,3.81767056914695
20161_2022-12-01,3.81767056914695
20161_2023-01-01,5.594816128292
20161_2023-02-01,5.6077908294121075
20161_2023-03-01,5.623192765597988
20161_2023-04-01,5.640101426809569
20161_2023-05-01,5.65882152176291
20161_2023-06-01,3.81767056914695
20163_2022-11-01,3.81767056914695
20163_2022-12-01,3.81767056914695
20163_2023-01-01,1.6183640133116206
20163_2023-02-01,1.623553827081427
20163_2023-03-01,1.6297848834828081
20163_2023-04-01,1.6357996863405813
20163_2023-05-01,1.641976579892595
20163_2023-06-01,3.81767056914695
20165_2022-11-01,3.81767056914695
20165_2022-12-01,3.81767056914695
20165_2023-01-01,3.81767056914695
20165_2023-02-01,3.81767056914695
20165_2023-03-01,3.81767056914695
20165_2023-04-01,3.81767056914695
20165_2023-05-01,3.81767056914695
20165_2023-06-01,3.81767056914695
20167_2022-11-01,3.81767056914695
20167_2022-12-01,3.81767056914695
20167_2023-01-01,2.2381799799615774
20167_2023-02-01,2.2426059431053873
20167_2023-03-01,2.2480605947489996
20167_2023-04-01,2.2544682293173577
20167_2023-05-01,2.261784697702092
20167_2023-06-01,3.81767056914695
20169_2022-11-01,3.81767056914695
20169_2022-12-01,3.81767056914695
20169_2023-01-01,3.192035488130354
20169_2023-02-01,3.202195523923862
20169_2023-03-01,3.2135154224743405
20169_2023-04-01,3.2246951736354865
20169_2023-05-01,3.2362114265802036
20169_2023-06-01,3.81767056914695
20171_2022-11-01,3.81767056914695
20171_2022-12-01,3.81767056914695
20171_2023-01-01,3.81767056914695
20171_2023-02-01,3.81767056914695
20171_2023-03-01,3.81767056914695
20171_2023-04-01,3.81767056914695
20171_2023-05-01,3.81767056914695
20171_2023-06-01,3.81767056914695
20173_2022-11-01,3.81767056914695
20173_2022-12-01,3.81767056914695
20173_2023-01-01,4.879182685162666
20173_2023-02-01,4.894640944206854
20173_2023-03-01,4.911660780806222
20173_2023-04-01,4.928479563713012
20173_2023-05-01,4.945859360667965
20173_2023-06-01,3.81767056914695
20175_2022-11-01,3.81767056914695
20175_2022-12-01,3.81767056914695
20175_2023-01-01,0.9956436252016323
20175_2023-02-01,1.0004426719060235
20175_2023-03-01,1.0054015083856924
20175_2023-04-01,1.0096843538072737
20175_2023-05-01,1.0136837234305711
20175_2023-06-01,3.81767056914695
20177_2022-11-01,3.81767056914695
20177_2022-12-01,3.81767056914695
20177_2023-01-01,4.732799120679578
20177_2023-02-01,4.747601534515107
20177_2023-03-01,4.764532422924526
20177_2023-04-01,4.781226355487473
20177_2023-05-01,4.798483610917563
20177_2023-06-01,3.81767056914695
20179_2022-11-01,3.81767056914695
20179_2022-12-01,3.81767056914695
20179_2023-01-01,3.81767056914695
20179_2023-02-01,3.81767056914695
20179_2023-03-01,3.81767056914695
20179_2023-04-01,3.81767056914695
20179_2023-05-01,3.81767056914695
20179_2023-06-01,3.81767056914695
20181_2022-11-01,3.81767056914695
20181_2022-12-01,3.81767056914695
20181_2023-01-01,2.8376663213987583
20181_2023-02-01,2.8447915183750014
20181_2023-03-01,2.8532007877706307
20181_2023-04-01,2.8621877958666064
20181_2023-05-01,2.8719425116275197
20181_2023-06-01,3.81767056914695
20183_2022-11-01,3.81767056914695
20183_2022-12-01,3.81767056914695
20183_2023-01-01,3.81767056914695
20183_2023-02-01,3.81767056914695
20183_2023-03-01,3.81767056914695
20183_2023-04-01,3.81767056914695
20183_2023-05-01,3.81767056914695
20183_2023-06-01,3.81767056914695
20185_2022-11-01,3.81767056914695
20185_2022-12-01,3.81767056914695
20185_2023-01-01,3.81767056914695
20185_2023-02-01,3.81767056914695
20185_2023-03-01,3.81767056914695
20185_2023-04-01,3.81767056914695
20185_2023-05-01,3.81767056914695
20185_2023-06-01,3.81767056914695
20187_2022-11-01,3.81767056914695
20187_2022-12-01,3.81767056914695
20187_2023-01-01,3.81767056914695
20187_2023-02-01,3.81767056914695
20187_2023-03-01,3.81767056914695
20187_2023-04-01,3.81767056914695
20187_2023-05-01,3.81767056914695
20187_2023-06-01,3.81767056914695
20189_2022-11-01,3.81767056914695
20189_2022-12-01,3.81767056914695
20189_2023-01-01,3.81767056914695
20189_2023-02-01,3.81767056914695
20189_2023-03-01,3.81767056914695
20189_2023-04-01,3.81767056914695
20189_2023-05-01,3.81767056914695
20189_2023-06-01,3.81767056914695
20191_2022-11-01,3.81767056914695
20191_2022-12-01,3.81767056914695
20191_2023-01-01,2.6105792023182146
20191_2023-02-01,2.6176457424781745
20191_2023-03-01,2.625664431011044
20191_2023-04-01,2.6340799776845794
20191_2023-05-01,2.64307511728529
20191_2023-06-01,3.81767056914695
20193_2022-11-01,3.81767056914695
20193_2022-12-01,3.81767056914695
20193_2023-01-01,2.5377691484862157
20193_2023-02-01,2.5441176057921604
20193_2023-03-01,2.5514029401724767
20193_2023-04-01,2.5592069655537504
20193_2023-05-01,2.567735543112858
20193_2023-06-01,3.81767056914695
20195_2022-11-01,3.81767056914695
20195_2022-12-01,3.81767056914695
20195_2023-01-01,3.81767056914695
20195_2023-02-01,3.81767056914695
20195_2023-03-01,3.81767056914695
20195_2023-04-01,3.81767056914695
20195_2023-05-01,3.81767056914695
20195_2023-06-01,3.81767056914695
20197_2022-11-01,3.81767056914695
20197_2022-12-01,3.81767056914695
20197_2023-01-01,2.025898417545548
20197_2023-02-01,2.031293700991439
20197_2023-03-01,2.0375066602301635
20197_2023-04-01,2.0439349773421753
20197_2023-05-01,2.0508783958205705
20197_2023-06-01,3.81767056914695
20199_2022-11-01,3.81767056914695
20199_2022-12-01,3.81767056914695
20199_2023-01-01,3.81767056914695
20199_2023-02-01,3.81767056914695
20199_2023-03-01,3.81767056914695
20199_2023-04-01,3.81767056914695
20199_2023-05-01,3.81767056914695
20199_2023-06-01,3.81767056914695
20201_2022-11-01,3.81767056914695
20201_2022-12-01,3.81767056914695
20201_2023-01-01,2.182292058025671
20201_2023-02-01,2.190223139347964
20201_2023-03-01,2.198823749500076
20201_2023-04-01,2.2069191899720035
20201_2023-05-01,2.215009775032779
20201_2023-06-01,3.81767056914695
20203_2022-11-01,3.81767056914695
20203_2022-12-01,3.81767056914695
20203_2023-01-01,3.81767056914695
20203_2023-02-01,3.81767056914695
20203_2023-03-01,3.81767056914695
20203_2023-04-01,3.81767056914695
20203_2023-05-01,3.81767056914695
20203_2023-06-01,3.81767056914695
20205_2022-11-01,3.81767056914695
20205_2022-12-01,3.81767056914695
20205_2023-01-01,1.6085319940657137
20205_2023-02-01,1.6116154509553267
20205_2023-03-01,1.6154331299789413
20205_2023-04-01,1.6199367652485
20205_2023-05-01,1.6251280012446363
20205_2023-06-01,3.81767056914695
20207_2022-11-01,3.81767056914695
20207_2022-12-01,3.81767056914695
20207_2023-01-01,3.81767056914695
20207_2023-02-01,3.81767056914695
20207_2023-03-01,3.81767056914695
20207_2023-04-01,3.81767056914695
20207_2023-05-01,3.81767056914695
20207_2023-06-01,3.81767056914695
20209_2022-11-01,3.81767056914695
20209_2022-12-01,3.81767056914695
20209_2023-01-01,4.2838878765627095
20209_2023-02-01,4.298628883180444
20209_2023-03-01,4.314659522473846
20209_2023-04-01,4.33002722348274
20209_2023-05-01,4.345615507113862
20209_2023-06-01,3.81767056914695
21001_2022-11-01,3.81767056914695
21001_2022-12-01,3.81767056914695
21001_2023-01-01,2.194443045398744
21001_2023-02-01,2.200773293386014
21001_2023-03-01,2.207764056734274
21001_2023-04-01,2.214944120040441
21001_2023-05-01,2.222524347338864
21001_2023-06-01,3.81767056914695
21003_2022-11-01,3.81767056914695
21003_2022-12-01,3.81767056914695
21003_2023-01-01,1.347243334921477
21003_2023-02-01,1.349834318025144
21003_2023-03-01,1.353162663553448
21003_2023-04-01,1.357020148626939
21003_2023-05-01,1.3614428243296082
21003_2023-06-01,3.81767056914695
21005_2022-11-01,3.81767056914695
21005_2022-12-01,3.81767056914695
21005_2023-01-01,3.451292525652945
21005_2023-02-01,3.463705550213762
21005_2023-03-01,3.477431320373732
21005_2023-04-01,3.4904347878921747
21005_2023-05-01,3.5034526766975125
21005_2023-06-01,3.81767056914695
21007_2022-11-01,3.81767056914695
21007_2022-12-01,3.81767056914695
21007_2023-01-01,0.9076639124704372
21007_2023-02-01,0.9098748483660859
21007_2023-03-01,0.9123396595514611
21007_2023-04-01,0.9145134226346321
21007_2023-05-01,0.9168751111174018
21007_2023-06-01,3.81767056914695
21009_2022-11-01,3.81767056914695
21009_2022-12-01,3.81767056914695
21009_2023-01-01,1.8687021640005521
21009_2023-02-01,1.8755008470022052
21009_2023-03-01,1.88267351764222
21009_2023-04-01,1.8894604113352471
21009_2023-05-01,1.8962573753828698
21009_2023-06-01,3.81767056914695
21011_2022-11-01,3.81767056914695
21011_2022-12-01,3.81767056914695
21011_2023-01-01,1.0905952527890108
21011_2023-02-01,1.0948845387588995
21011_2023-03-01,1.0993988929038567
21011_2023-04-01,1.1035394836380705
21011_2023-05-01,1.10761245456813
21011_2023-06-01,3.81767056914695
21013_2022-11-01,3.81767056914695
21013_2022-12-01,3.81767056914695
21013_2023-01-01,1.1563205811808235
21013_2023-02-01,1.1600080459511175
21013_2023-03-01,1.1641206251094574
21013_2023-04-01,1.1681919426970386
21013_2023-05-01,1.1723769552187042
21013_2023-06-01,3.81767056914695
21015_2022-11-01,3.81767056914695
21015_2022-12-01,3.81767056914695
21015_2023-01-01,6.245122725830389
21015_2023-02-01,6.268680258817628
21015_2023-03-01,6.2938700679761865
21015_2023-04-01,6.317464290756633
21015_2023-05-01,6.340808642172632
21015_2023-06-01,3.81767056914695
21017_2022-11-01,3.81767056914695
21017_2022-12-01,3.81767056914695
21017_2023-01-01,2.7431757927222695
21017_2023-02-01,2.753507795087952
21017_2023-03-01,2.7649518730137355
21017_2023-04-01,2.775576732991767
21017_2023-05-01,2.786102160845456
21017_2023-06-01,3.81767056914695
21019_2022-11-01,3.81767056914695
21019_2022-12-01,3.81767056914695
21019_2023-01-01,3.063898501630397
21019_2023-02-01,3.0730419657988985
21019_2023-03-01,3.0833741959882506
21019_2023-04-01,3.093938844449548
21019_2023-05-01,3.104899509780733
21019_2023-06-01,3.81767056914695
21021_2022-11-01,3.81767056914695
21021_2022-12-01,3.81767056914695
21021_2023-01-01,2.6451013324666515
21021_2023-02-01,2.6538511374064333
21021_2023-03-01,2.6634580601029905
21021_2023-04-01,2.672789391249774
21021_2023-05-01,2.6823352003188816
21021_2023-06-01,3.81767056914695
21023_2022-11-01,3.81767056914695
21023_2022-12-01,3.81767056914695
21023_2023-01-01,1.5308879696192286
21023_2023-02-01,1.5350181195161103
21023_2023-03-01,1.539727774671695
21023_2023-04-01,1.5445876809051722
21023_2023-05-01,1.5498300496266308
21023_2023-06-01,3.81767056914695
21025_2022-11-01,3.81767056914695
21025_2022-12-01,3.81767056914695
21025_2023-01-01,0.716057745122242
21025_2023-02-01,0.7181319995333609
21025_2023-03-01,0.7204900336136527
21025_2023-04-01,0.7228812744147146
21025_2023-05-01,0.7253817101747578
21025_2023-06-01,3.81767056914695
21027_2022-11-01,3.81767056914695
21027_2022-12-01,3.81767056914695
21027_2023-01-01,2.569694562190589
21027_2023-02-01,2.5780763724717093
21027_2023-03-01,2.587392694916878
21027_2023-04-01,2.596468341902665
21027_2023-05-01,2.6057828593819803
21027_2023-06-01,3.81767056914695
21029_2022-11-01,3.81767056914695
21029_2022-12-01,3.81767056914695
21029_2023-01-01,2.2278261754036297
21029_2023-02-01,2.2330210254056624
21029_2023-03-01,2.2388313047510695
21029_2023-04-01,2.2453128798524893
21029_2023-05-01,2.252536942187422
21029_2023-06-01,3.81767056914695
21031_2022-11-01,3.81767056914695
21031_2022-12-01,3.81767056914695
21031_2023-01-01,1.2308002010767083
21031_2023-02-01,1.2349449984366008
21031_2023-03-01,1.2395013006167637
21031_2023-04-01,1.243889839915501
21031_2023-05-01,1.248361227345928
21031_2023-06-01,3.81767056914695
21033_2022-11-01,3.81767056914695
21033_2022-12-01,3.81767056914695
21033_2023-01-01,1.2316345168570995
21033_2023-02-01,1.2345607108357124
21033_2023-03-01,1.2378704031495118
21033_2023-04-01,1.2415229457275954
21033_2023-05-01,1.2455585677314749
21033_2023-06-01,3.81767056914695
21035_2022-11-01,3.81767056914695
21035_2022-12-01,3.81767056914695
21035_2023-01-01,4.777557387339879
21035_2023-02-01,4.792514497281927
21035_2023-03-01,4.80935583207946
21035_2023-04-01,4.825996553833086
21035_2023-05-01,4.843218756297464
21035_2023-06-01,3.81767056914695
21037_2022-11-01,3.81767056914695
21037_2022-12-01,3.81767056914695
21037_2023-01-01,4.726985453462238
21037_2023-02-01,4.741259665253421
21037_2023-03-01,4.757573821788025
21037_2023-04-01,4.773853207428752
21037_2023-05-01,4.790833452521682
21037_2023-06-01,3.81767056914695
21039_2022-11-01,3.81767056914695
21039_2022-12-01,3.81767056914695
21039_2023-01-01,3.81767056914695
21039_2023-02-01,3.81767056914695
21039_2023-03-01,3.81767056914695
21039_2023-04-01,3.81767056914695
21039_2023-05-01,3.81767056914695
21039_2023-06-01,3.81767056914695
21041_2022-11-01,3.81767056914695
21041_2022-12-01,3.81767056914695
21041_2023-01-01,1.3000731649168353
21041_2023-02-01,1.3039376034836565
21041_2023-03-01,1.3081313357019135
21041_2023-04-01,1.3124085120524902
21041_2023-05-01,1.3168848313299908
21041_2023-06-01,3.81767056914695
21043_2022-11-01,3.81767056914695
21043_2022-12-01,3.81767056914695
21043_2023-01-01,1.097732564556897
21043_2023-02-01,1.104546311607506
21043_2023-03-01,1.111948824535725
21043_2023-04-01,1.1177650098269378
21043_2023-05-01,1.1228948015353086
21043_2023-06-01,3.81767056914695
21045_2022-11-01,3.81767056914695
21045_2022-12-01,3.81767056914695
21045_2023-01-01,2.210648826761776
21045_2023-02-01,2.2151366114162196
21045_2023-03-01,2.220605054944903
21045_2023-04-01,2.226867889451043
21045_2023-05-01,2.233913315754083
21045_2023-06-01,3.81767056914695
21047_2022-11-01,3.81767056914695
21047_2022-12-01,3.81767056914695
21047_2023-01-01,1.924737958509963
21047_2023-02-01,1.929528740919796
21047_2023-03-01,1.9352044605950052
21047_2023-04-01,1.9412519693415828
21047_2023-05-01,1.9478417754028563
21047_2023-06-01,3.81767056914695
21049_2022-11-01,3.81767056914695
21049_2022-12-01,3.81767056914695
21049_2023-01-01,3.7953354115782183
21049_2023-02-01,3.8092000578298477
21049_2023-03-01,3.8242884288625136
21049_2023-04-01,3.838452287124182
21049_2023-05-01,3.852605157065703
21049_2023-06-01,3.81767056914695
21051_2022-11-01,3.81767056914695
21051_2022-12-01,3.81767056914695
21051_2023-01-01,0.5229381285093251
21051_2023-02-01,0.5253201693492137
21051_2023-03-01,0.5279717584686555
21051_2023-04-01,0.5302718357102042
21051_2023-05-01,0.5324520106774256
21051_2023-06-01,3.81767056914695
21053_2022-11-01,3.81767056914695
21053_2022-12-01,3.81767056914695
21053_2023-01-01,0.6006435743085786
21053_2023-02-01,0.6029321526249023
21053_2023-03-01,0.6054510212340013
21053_2023-04-01,0.6077351654797765
21053_2023-05-01,0.6100083964880136
21053_2023-06-01,3.81767056914695
21055_2022-11-01,3.81767056914695
21055_2022-12-01,3.81767056914695
21055_2023-01-01,1.0784236298645826
21055_2023-02-01,1.0810697333930885
21055_2023-03-01,1.0842561075561756
21055_2023-04-01,1.087709737363976
21055_2023-05-01,1.0914581774735972
21055_2023-06-01,3.81767056914695
21057_2022-11-01,3.81767056914695
21057_2022-12-01,3.81767056914695
21057_2023-01-01,1.7051604580374151
21057_2023-02-01,1.712182049474499
21057_2023-03-01,1.719532638095116
21057_2023-04-01,1.7261922996620886
21057_2023-05-01,1.7326724334386303
21057_2023-06-01,3.81767056914695
21059_2022-11-01,3.81767056914695
21059_2022-12-01,3.81767056914695
21059_2023-01-01,3.5186938214624712
21059_2023-02-01,3.527779809721677
21059_2023-03-01,3.538164867087424
21059_2023-04-01,3.5491612308092093
21059_2023-05-01,3.5610817160528403
21059_2023-06-01,3.81767056914695
21061_2022-11-01,3.81767056914695
21061_2022-12-01,3.81767056914695
21061_2023-01-01,0.6135744347568673
21061_2023-02-01,0.6162545605342541
21061_2023-03-01,0.6193881631279896
21061_2023-04-01,0.6220931595746892
21061_2023-05-01,0.6246858975830231
21061_2023-06-01,3.81767056914695
21063_2022-11-01,3.81767056914695
21063_2022-12-01,3.81767056914695
21063_2023-01-01,0.44570105994610576
21063_2023-02-01,0.44685614616054975
21063_2023-03-01,0.4482384658182337
21063_2023-04-01,0.44969231157866824
21063_2023-05-01,0.4512564090533721
21063_2023-06-01,3.81767056914695
21065_2022-11-01,3.81767056914695
21065_2022-12-01,3.81767056914695
21065_2023-01-01,1.5189455065060522
21065_2023-02-01,1.5249178950279245
21065_2023-03-01,1.5317151290377347
21065_2023-04-01,1.5379556501633442
21065_2023-05-01,1.544044247188338
21065_2023-06-01,3.81767056914695
21067_2022-11-01,3.81767056914695
21067_2022-12-01,3.81767056914695
21067_2023-01-01,7.628310240878587
21067_2023-02-01,7.652311902665651
21067_2023-03-01,7.678352406535455
21067_2023-04-01,7.704203229041852
21067_2023-05-01,7.731000220668323
21067_2023-06-01,3.81767056914695
21069_2022-11-01,3.81767056914695
21069_2022-12-01,3.81767056914695
21069_2023-01-01,1.1399151001875076
21069_2023-02-01,1.1417670784155256
21069_2023-03-01,1.144123561264683
21069_2023-04-01,1.1473834403631564
21069_2023-05-01,1.1510087847504475
21069_2023-06-01,3.81767056914695
21071_2022-11-01,3.81767056914695
21071_2022-12-01,3.81767056914695
21071_2023-01-01,1.5287562504573315
21071_2023-02-01,1.5338671499133263
21071_2023-03-01,1.5394934574501942
21071_2023-04-01,1.5449333866262334
21071_2023-05-01,1.5504853167123185
21071_2023-06-01,3.81767056914695
21073_2022-11-01,3.81767056914695
21073_2022-12-01,3.81767056914695
21073_2023-01-01,4.440394969670145
21073_2023-02-01,4.45231255085455
21073_2023-03-01,4.466197677209287
21073_2023-04-01,4.480646559633143
21073_2023-05-01,4.496119318384084
21073_2023-06-01,3.81767056914695
21075_2022-11-01,3.81767056914695
21075_2022-12-01,3.81767056914695
21075_2023-01-01,1.5144201395091275
21075_2023-02-01,1.5179152844103063
21075_2023-03-01,1.5223209074374318
21075_2023-04-01,1.5270731983704355
21075_2023-05-01,1.5323006223884146
21075_2023-06-01,3.81767056914695
21077_2022-11-01,3.81767056914695
21077_2022-12-01,3.81767056914695
21077_2023-01-01,1.463112519100183
21077_2023-02-01,1.4676665741477624
21077_2023-03-01,1.4726818423757007
21077_2023-04-01,1.477696913705423
21077_2023-05-01,1.4828880313527766
21077_2023-06-01,3.81767056914695
21079_2022-11-01,3.81767056914695
21079_2022-12-01,3.81767056914695
21079_2023-01-01,3.402800839208385
21079_2023-02-01,3.4156204493132796
21079_2023-03-01,3.429016744464348
21079_2023-04-01,3.4416251848221737
21079_2023-05-01,3.454129742450792
21079_2023-06-01,3.81767056914695
21081_2022-11-01,3.81767056914695
21081_2022-12-01,3.81767056914695
21081_2023-01-01,2.1142647202932876
21081_2023-02-01,2.120779791147726
21081_2023-03-01,2.1280240631941556
21081_2023-04-01,2.1352578141996936
21081_2023-05-01,2.1427649515307725
21081_2023-06-01,3.81767056914695
21083_2022-11-01,3.81767056914695
21083_2022-12-01,3.81767056914695
21083_2023-01-01,3.4096210062230226
21083_2023-02-01,3.425536082687454
21083_2023-03-01,3.442191482000385
21083_2023-04-01,3.456740304715382
21083_2023-05-01,3.4704555446988192
21083_2023-06-01,3.81767056914695
21085_2022-11-01,3.81767056914695
21085_2022-12-01,3.81767056914695
21085_2023-01-01,1.8975039412223675
21085_2023-02-01,1.9036490150454142
21085_2023-03-01,1.910621255543234
21085_2023-04-01,1.917397937039676
21085_2023-05-01,1.924353091877858
21085_2023-06-01,3.81767056914695
21087_2022-11-01,3.81767056914695
21087_2022-12-01,3.81767056914695
21087_2023-01-01,0.9877702408818128
21087_2023-02-01,0.9913779671450921
21087_2023-03-01,0.9953486280465665
21087_2023-04-01,0.9990863870713763
21087_2023-05-01,1.002809477161605
21087_2023-06-01,3.81767056914695
21089_2022-11-01,3.81767056914695
21089_2022-12-01,3.81767056914695
21089_2023-01-01,1.3157888193350584
21089_2023-02-01,1.320079812082901
21089_2023-03-01,1.32509265411924
21089_2023-04-01,1.3299576228308543
21089_2023-05-01,1.3349245195036756
21089_2023-06-01,3.81767056914695
21091_2022-11-01,3.81767056914695
21091_2022-12-01,3.81767056914695
21091_2023-01-01,1.162337564388732
21091_2023-02-01,1.1651335258773494
21091_2023-03-01,1.1683730334178384
21091_2023-04-01,1.1719011412222822
21091_2023-05-01,1.175777292189023
21091_2023-06-01,3.81767056914695
21093_2022-11-01,3.81767056914695
21093_2022-12-01,3.81767056914695
21093_2023-01-01,3.3100940630964204
21093_2023-02-01,3.319776132201255
21093_2023-03-01,3.330629260306107
21093_2023-04-01,3.341625577021361
21093_2023-05-01,3.3532044881380387
21093_2023-06-01,3.81767056914695
21095_2022-11-01,3.81767056914695
21095_2022-12-01,3.81767056914695
21095_2023-01-01,0.6885882781383349
21095_2023-02-01,0.6891538657166629
21095_2023-03-01,0.690269101887029
21095_2023-04-01,0.6920179607008154
21095_2023-05-01,0.6942192511822299
21095_2023-06-01,3.81767056914695
21097_2022-11-01,3.81767056914695
21097_2022-12-01,3.81767056914695
21097_2023-01-01,1.4941968964246832
21097_2023-02-01,1.498503517274386
21097_2023-03-01,1.5034490116692325
21097_2023-04-01,1.508424938570283
21097_2023-05-01,1.513688472174267
21097_2023-06-01,3.81767056914695
21099_2022-11-01,3.81767056914695
21099_2022-12-01,3.81767056914695
21099_2023-01-01,1.3216923096232893
21099_2023-02-01,1.3262186528922413
21099_2023-03-01,1.331258856768813
21099_2023-04-01,1.3361096782599633
21099_2023-05-01,1.3410220001498359
21099_2023-06-01,3.81767056914695
21101_2022-11-01,3.81767056914695
21101_2022-12-01,3.81767056914695
21101_2023-01-01,1.7664554813631699
21101_2023-02-01,1.7724073679730574
21101_2023-03-01,1.7790215676313637
21101_2023-04-01,1.7853633975076144
21101_2023-05-01,1.7918299465803622
21101_2023-06-01,3.81767056914695
21103_2022-11-01,3.81767056914695
21103_2022-12-01,3.81767056914695
21103_2023-01-01,2.6497387137752644
21103_2023-02-01,2.657154804957932
21103_2023-03-01,2.665671213997802
21103_2023-04-01,2.6743889949497985
21103_2023-05-01,2.683660093082537
21103_2023-06-01,3.81767056914695
21105_2022-11-01,3.81767056914695
21105_2022-12-01,3.81767056914695
21105_2023-01-01,3.81767056914695
21105_2023-02-01,3.81767056914695
21105_2023-03-01,3.81767056914695
21105_2023-04-01,3.81767056914695
21105_2023-05-01,3.81767056914695
21105_2023-06-01,3.81767056914695
21107_2022-11-01,3.81767056914695
21107_2022-12-01,3.81767056914695
21107_2023-01-01,1.7536424550934329
21107_2023-02-01,1.760408655192059
21107_2023-03-01,1.7677905555047688
21107_2023-04-01,1.7746138697533875
21107_2023-05-01,1.7813359998506066
21107_2023-06-01,3.81767056914695
21109_2022-11-01,3.81767056914695
21109_2022-12-01,3.81767056914695
21109_2023-01-01,0.6201232897814009
21109_2023-02-01,0.6214017041624593
21109_2023-03-01,0.6231489000255297
21109_2023-04-01,0.6250860091432573
21109_2023-05-01,0.6272645089466414
21109_2023-06-01,3.81767056914695
21111_2022-11-01,3.81767056914695
21111_2022-12-01,3.81767056914695
21111_2023-01-01,7.383387504322523
21111_2023-02-01,7.4082159210475655
21111_2023-03-01,7.4351905236456854
21111_2023-04-01,7.461349491461564
21111_2023-05-01,7.487997472590942
21111_2023-06-01,3.81767056914695
21113_2022-11-01,3.81767056914695
21113_2022-12-01,3.81767056914695
21113_2023-01-01,4.954369515962281
21113_2023-02-01,4.9717682635960605
21113_2023-03-01,4.990615203127452
21113_2023-04-01,5.008643217477722
21113_2023-05-01,5.026811609526607
21113_2023-06-01,3.81767056914695
21115_2022-11-01,3.81767056914695
21115_2022-12-01,3.81767056914695
21115_2023-01-01,1.2450269120826782
21115_2023-02-01,1.2479853081716528
21115_2023-03-01,1.2513134399428736
21115_2023-04-01,1.25501273126037
21115_2023-05-01,1.2590975605390056
21115_2023-06-01,3.81767056914695
21117_2022-11-01,3.81767056914695
21117_2022-12-01,3.81767056914695
21117_2023-01-01,6.162351714756173
21117_2023-02-01,6.182462057241734
21117_2023-03-01,6.204838572495986
21117_2023-04-01,6.226687119122722
21117_2023-05-01,6.249078858452476
21117_2023-06-01,3.81767056914695
21119_2022-11-01,3.81767056914695
21119_2022-12-01,3.81767056914695
21119_2023-01-01,0.6134370542634766
21119_2023-02-01,0.6151451176731452
21119_2023-03-01,0.6172248133104141
21119_2023-04-01,0.6193481868835364
21119_2023-05-01,0.6215906532659748
21119_2023-06-01,3.81767056914695
21121_2022-11-01,3.81767056914695
21121_2022-12-01,3.81767056914695
21121_2023-01-01,0.7788066772954448
21121_2023-02-01,0.7800000923331007
21121_2023-03-01,0.7815967384265282
21121_2023-04-01,0.7836662468806972
21121_2023-05-01,0.786123717398842
21121_2023-06-01,3.81767056914695
21123_2022-11-01,3.81767056914695
21123_2022-12-01,3.81767056914695
21123_2023-01-01,1.4917735102567509
21123_2023-02-01,1.4968149388269534
21123_2023-03-01,1.5018648028281714
21123_2023-04-01,1.5066576219559997
21123_2023-05-01,1.5116144316552875
21123_2023-06-01,3.81767056914695
21125_2022-11-01,3.81767056914695
21125_2022-12-01,3.81767056914695
21125_2023-01-01,1.5440052774006292
21125_2023-02-01,1.54771572350192
21125_2023-03-01,1.5525427831116037
21125_2023-04-01,1.5578472977349491
21125_2023-05-01,1.5635153927171122
21125_2023-06-01,3.81767056914695
21127_2022-11-01,3.81767056914695
21127_2022-12-01,3.81767056914695
21127_2023-01-01,0.9984531917410734
21127_2023-02-01,1.0035265448160307
21127_2023-03-01,1.008843595927978
21127_2023-04-01,1.0133573824102147
21127_2023-05-01,1.0175214832567452
21127_2023-06-01,3.81767056914695
21129_2022-11-01,3.81767056914695
21129_2022-12-01,3.81767056914695
21129_2023-01-01,0.6019172544829277
21129_2023-02-01,0.6022810762889191
21129_2023-03-01,0.6029391393736329
21129_2023-04-01,0.6041896140428457
21129_2023-05-01,0.6058877907799858
21129_2023-06-01,3.81767056914695
21131_2022-11-01,3.81767056914695
21131_2022-12-01,3.81767056914695
21131_2023-01-01,0.45479800660148406
21131_2023-02-01,0.4562028166801733
21131_2023-03-01,0.4577989411997551
21131_2023-04-01,0.4593604925620805
21131_2023-05-01,0.4609922346060004
21131_2023-06-01,3.81767056914695
21133_2022-11-01,3.81767056914695
21133_2022-12-01,3.81767056914695
21133_2023-01-01,0.7378141492453137
21133_2023-02-01,0.7393680588614907
21133_2023-03-01,0.7412207951910211
